P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
-2.75686446806,-0.332609979075,0.941351303576,0.294557948343,-0.141739658675,-0.201391069582,-0.39206556205,-0.642765822444,-0.429330415018,0.028170466638,0.399889153293,0.0569535031233,0.119931762248,0.442828687737,-0.165092071175,0.344631918108,0.0556283722727,0.373039458724,-0.221907376274,0.36122272595,-0.176610242646,0.151594948562,0.213411759686,0.360740583864,0.100961486875,0.209655445882,0.366096561706,0.0629255479128,-0.0411257418206,0.134393032558,0.223618223943,0.0215043398431,-0.121605640741,0.178512590011,-0.151552598099
-2.77786741901,-0.208740446102,0.932968507563,0.378794254815,-0.139667849916,-0.0802940973381,-0.364182794207,-0.716039654583,-0.629133358357,0.137586750235,0.346403306422,0.000276969561219,0.356511140006,0.315245691158,-0.219122938266,0.269570576029,-0.232929179116,0.402760096686,0.140495323572,-0.0807633805539,0.0477268249789,-0.109615331687,0.0371444893597,0.446837514539,0.599691810714,0.0619683147128,0.51722273166,-0.133063161512,-0.351567583021,0.158715604774,0.242231002556,0.191963819615,0.0189591450622,0.265507020303,0.121723064633
-2.67678720569,0.1145102407,0.919020120286,0.261645656242,-0.0929711805459,-0.434421409337,-0.337587380046,-0.450510117786,-0.101598027096,0.131036239394,-0.266419480742,0.248436152088,0.197320740596,-0.198181639087,0.0628555273953,-0.154279327382,-0.0936799551219,-0.137562236653,-0.191691979123,-0.0217321061038,-0.0796233372502,0.358908356527,-0.0623289695127,0.296410252694,-0.0148545901036,-0.189677701227,-0.0616520487126,-0.155538386095,0.0645535898597,0.125529875571,0.0627884012897,-0.0374017072516,0.213798425262,-0.152131223555,0.00536184544311
-2.71152102837,-0.0511158681468,0.839242806227,0.180965128302,-0.0911604494214,-0.281747748447,-0.0937666442614,-0.369919414919,0.114657669265,-0.393210261815,-0.0296395789797,0.114100109331,0.220374108303,-0.0418167753486,0.000402827493051,-0.213320777432,0.00219409382915,-0.20211579505,-0.174287431713,-0.130228203833,-0.13189320711,0.226465951172,-0.073498953288,0.10456580462,0.106647496429,-0.427703987147,-0.146979673323,-0.119293000503,-0.0953155949524,0.0333593040944,-0.134106454265,-0.152037116834,0.128374161838,-0.18689253915,0.025254058849
-2.85524439633,-0.20947132519,0.911910300148,0.333862591608,0.0220384568062,0.020972847874,-0.0386778775721,-0.0945824815525,0.00343251966224,-0.454695851306,0.124844878214,-0.248699374314,0.348206885086,0.238378562158,0.235909058006,0.285910517187,0.19084008733,-0.0912529820063,0.14689617417,-0.151757009293,0.219417980238,0.463552138342,0.0951831116071,0.249886809656,0.184051254589,-0.259608351076,-0.0221321603776,-0.0631755294575,-0.214739575355,0.144299619474,-0.0701465301486,0.0433110865064,0.117794779342,-0.143928954564,0.217259778432
-2.82480592463,0.00588067301862,0.826322421307,0.436016624136,-0.0896387534764,-0.219395717117,-0.0334122140639,-0.361366058538,-0.0158977558519,0.0359118885254,0.255314336944,-0.356280127023,0.293431637581,0.154406286861,-0.179409643014,-0.0726771164123,-0.120482882524,0.234553445147,-0.283247675014,0.0266239547256,-0.00776094751279,0.382377604712,-0.0259484566636,0.226148171366,0.0422079966422,0.209886569726,0.324239308982,-0.364794879796,0.107854667152,0.361171344425,0.0515851093971,0.0871338093795,0.258353794813,0.016651013729,0.0204522152987
-1.8687954379,-0.22389528207,1.0045239126,-0.818590427387,-0.818909615089,0.242924917575,-0.45550007385,-0.252053181326,0.743260714057,-0.0934001503025,-0.0776389726025,0.317329066501,0.14135150017,-0.414131601042,0.63872916603,-0.517137691513,0.10730795356,0.019379207607,0.195496910829,-0.00716130555582,0.351320822855,0.107209316482,0.521586137402,-0.15033553432,-0.0809871369651,-0.49321294908,0.185140020151,0.124372777403,0.961302145405,0.444603870744,0.475530705039,-0.239637441133,-0.235549159971,0.329525141815,-0.255473834601
-1.60138061236,0.0387922368296,0.753451930629,-0.880535543572,-0.807350426891,0.37971347333,-0.171691306173,-0.374334150013,0.768399043037,-0.0800629659901,0.307833310738,0.228429663659,0.0703449367723,0.044004953002,0.344751194985,-0.34093068627,0.0598150940636,-0.025063023264,0.0623181398047,0.150917630375,-0.126849672162,0.169989597884,0.316815420049,-0.215527485543,0.0541650975185,-0.533319835505,0.200165364271,0.011641281431,0.652828332315,0.283066859506,0.295282671146,-0.141483473007,-0.113575277269,0.251576437848,-0.42565522072
-1.95883449426,0.195562950379,0.867948630316,-0.355975230515,-0.507336079787,-0.104961087877,-0.42782019284,-0.457043842052,0.203992557394,0.342688713173,0.073523355792,0.214067889405,-0.03409397091,0.0158230809648,0.0902417065888,0.18785478889,0.194136790146,0.143167716109,-0.174891630716,0.254530031106,-0.0265782263021,0.287747357308,0.111750540904,-0.0481976830174,-0.0414503315296,-0.203197259017,0.158879725408,-0.359682268176,0.145434950818,-0.147783731826,0.155607684407,-0.159371171071,0.0756041457349,0.258482637483,-0.436906278117
-2.21133614697,0.19254463869,0.809027853897,-0.278156964885,-0.41930666409,0.130991892878,-0.187710374826,-0.396601111602,0.343099912299,0.0031056438028,0.227785164689,0.0482261757034,0.284714077705,0.390654339753,0.17106884234,0.0911631743907,0.0617252444945,0.0498109360908,-0.122182351901,0.150042152018,0.121303135971,0.307148525846,0.198464547008,0.216113690807,0.0831423702518,-0.470611347978,0.240132219737,-0.105824482593,0.0967819379569,0.066804120692,0.158600462694,-0.0999067454591,-0.260363428829,0.243162040558,-0.15690804356
-2.29006934968,0.419062999702,0.834204382066,0.29417659272,-0.0171529561598,0.0178587154373,-0.481724869157,-0.873900622842,-0.642179326269,-0.377979008344,0.0287470238212,0.555757015492,0.386334903716,0.316278063404,0.119744239081,-0.0677905922087,0.123664869391,0.273237658577,-0.0180289801996,-0.0876620457117,0.195193574706,0.126042589278,0.383512102055,0.493958466149,0.25229595883,-0.292166236085,0.478506045265,-0.36897535458,0.056499909301,0.029617321409,0.0161540422395,0.080436998414,-0.0666035594075,0.0657516127491,0.372991170488
-1.97941600923,0.276169431415,0.747569915122,0.0451477882723,-0.117827788994,-0.0971619712299,-0.800313502204,-0.698109465861,-0.238545151116,0.331312947507,0.190393926811,0.564000633506,0.114240852964,0.2504056237,0.20957379975,0.0342875088225,0.220419259077,0.592386653773,0.129586869207,0.0114851413,-0.152763059393,0.205357116237,0.547892998841,0.00517440475696,0.0796482410176,-0.184940702559,0.179369363528,-0.115039337108,0.511215318668,0.198017894487,-0.0112868263,0.347624806518,-0.0638452298687,-0.0716059143504,0.385407923376
-2.58428419241,-0.0107041141671,0.838786619851,0.197712076445,-0.171480559509,-0.194332225897,-0.46654366244,-0.354243739597,-0.111475681411,0.324928643901,0.280502426316,0.0423012945195,-0.172751895783,0.271475284692,0.0199955028612,-0.0264062312761,0.186415371146,0.254200664907,-0.0814985469354,0.341221968886,-0.31958967122,0.20152109368,0.214521561447,0.161741467118,0.0421556692509,-0.00893273979549,0.284579494038,-0.0649727050822,0.425020987519,-0.0411249669079,0.137871905132,0.205811103463,0.311840785821,-0.0013474789249,0.00534150627871
-2.65336437271,0.185719631882,0.61812565947,0.21504280531,-0.20969855894,-0.268268500615,-0.0957938730891,-0.359273063214,0.275134943086,0.0784704486395,0.364341697419,-0.311806592211,0.046000343761,0.172466059222,0.11017210392,-0.0826313878231,-0.0123099469167,0.105413051272,-0.0348934251626,-0.209049421996,-0.253210249723,0.159004693265,-0.0954645521844,0.183881603578,0.0797895072859,0.00626736731112,0.288673067969,-0.260153957135,0.272430357887,0.187738188997,0.0484258706588,0.0663157855292,0.17663960983,-0.109836030336,0.162846910679
-2.52925211874,0.174374454109,0.574990806265,0.0406961648381,-0.291966697652,-0.0795278183734,0.181338202574,-0.379442761883,0.199072768806,0.0068774484181,0.423487153376,0.148409555184,0.252776488568,0.400064428711,0.374760385059,-0.148294977276,-0.0689123283335,0.277106366118,-0.306174861859,-0.136819431905,0.0281252214705,0.179435546608,0.0255456784091,0.467628228484,-0.121566390971,-0.20031969909,0.315042481399,-0.213434105137,0.127928040997,-0.0742399844257,-0.0774511547995,-0.128463624676,-0.263354804791,0.0288711040378,0.258878656987
-2.63253842995,-0.0923776416994,0.736917289526,0.044122574955,-0.313178348416,-0.142916255797,0.0717752551542,-0.150507610033,0.108945467207,-0.00929380659235,0.402335932114,-0.0288977302228,0.389988198559,0.252318857886,0.391242214235,0.0536947867146,0.0300265885757,0.391704557477,0.0328727785062,-0.00469612211532,0.0515123547138,0.239391998546,0.0882378274102,0.0565550255082,-0.215728144262,-0.45400730345,0.169459773084,-0.234722033055,0.0304902219404,0.204257235197,-0.0854765832987,-0.00540783747219,-0.45365576876,0.0912867634086,0.00855234107137
-2.82864512335,-0.312949327058,0.74888022734,0.187255280832,-0.200653813294,-0.248272254743,0.339148228122,-0.143748862138,0.333912293223,-0.184245659346,0.575897932213,-0.432464424077,0.193403582286,0.515155962057,-0.230399696496,-0.100537441273,-0.0262279733021,0.24575310624,-0.242173126592,0.224739376409,-0.185704802263,0.438211270504,-0.0277981078914,0.0197637576403,0.281541016368,0.101344639694,0.116509370933,-0.109554215567,-0.0617739876261,0.318684946161,-0.0262715466132,-0.041680561816,0.200155690732,-0.00949544305838,-0.103065925298
-2.84109361177,0.0630481082649,0.827724879884,0.540232465399,-0.0438264704037,-0.401661782754,-0.290417672367,-0.519719205901,-0.128327163394,-0.384290741218,0.018651872146,-0.358429076949,0.129060862894,0.00618437632981,-0.204973012319,-0.171158360902,0.173205895594,-0.046083065574,-0.37045626488,0.381888784733,-0.188418321931,0.21107331742,0.0776574806406,0.211799935314,0.103244509854,0.236854662912,0.308512781351,-0.17286625283,0.0866218870199,-0.0379189893692,0.154415884107,-0.0415974338876,0.379373035353,-0.0724925639025,0.0292660595167
-2.79070882376,0.0130824664471,0.803221224837,0.421584341736,-0.0837837832825,-0.349043228274,-0.307732328615,-0.440814064806,-0.248649769727,-0.312840987404,-0.0196186902054,-0.00767075850614,0.340680052887,0.0799585446871,0.265549705549,-0.188953079897,0.129264312658,0.081741953615,0.153968429208,-0.26839069176,0.0557702423806,-0.0148032404061,0.0312760512911,0.270445347897,0.00102664172051,0.0741044523817,0.239988118206,-0.0583425378714,0.184611822643,0.0280355256847,0.0672645884163,0.224901067248,0.30093687834,-0.159823168704,0.313630686102
-2.79586396398,0.0942498589719,0.785325654867,0.536450432492,0.0323406122337,-0.258970299273,-0.353822639101,-0.482341422118,-0.502804321033,-0.278927817775,-0.0707350948361,0.21788224297,0.616678719235,0.285290542875,0.330203810681,-0.0412147608545,-0.0554311265317,0.202993000632,0.049993209943,-0.157203582253,0.0680458991292,0.0580040619761,0.00292932590659,0.156479287818,0.129791395795,-0.0590056398315,0.123440951985,-0.0287700180204,0.0562664316845,0.19578857971,-0.0177341543668,0.244822845524,0.180319576137,-0.0931872397226,0.375980210342
-2.90018434092,-0.196603205256,0.8997246607,0.610604404187,0.141235788048,-0.377430915696,-0.592947703927,-0.589147474917,-0.386342326444,-0.446193736375,0.0151945158919,0.197491641247,0.292869319388,0.393970331279,-0.134823388023,-0.0169619054057,-0.0271383405901,0.192009666953,0.0169571781267,0.107038495339,0.037226689831,0.0981152054386,-0.0413591048854,0.208737822392,0.0984219782388,-0.0732706696314,0.0546036346043,-0.183064448397,0.179826100671,0.233185256822,-0.112711552134,0.180671674351,0.318203764054,-0.0563654409766,0.189090174487
-1.76197465698,1.134260462,0.435894545629,-0.333146486572,-0.452972441967,-0.109658511722,-0.480641944013,0.326668070812,1.11927722688,-0.36927157342,-0.406046335435,-0.861794976303,0.150382283674,-0.147212946069,0.898657349026,0.205981656387,-0.0288268385849,-0.0352246695191,-0.0177171170452,0.31913911717,-0.265376932596,-0.0726979273479,-0.336445838246,-0.43605981398,-0.0372620935324,0.104596438954,0.162752292628,-0.17075459046,-0.015546093119,-0.0838610693455,-0.190000551714,-0.19338996561,0.391354477675,-0.0904963859587,0.599737263725
0.403100636545,1.84610518063,-0.490889688405,1.24508067926,0.592874279937,0.121755394001,-1.8469709068,0.165536005412,0.235415815899,0.647792511785,0.29289971691,0.725500787339,0.221608195365,1.57595789332,-0.227434211504,0.314351223546,-0.617759825024,0.170551111496,0.0455939949271,0.120075829927,0.165359921604,-0.821138950064,0.987581604269,0.676374550643,-0.946688137719,0.0878773098308,-0.388840205195,-0.0628996021755,-0.977851737418,0.239320718169,1.16433616445,-0.266865351441,0.105718506634,-1.110595678,0.0606067902258
-2.30711132403,1.45664305992,-0.348809070062,1.1184170751,1.08636159689,0.490130252518,-0.473857876785,-0.69425144654,-0.749332497717,0.199146184631,-0.109331449467,0.0393733709225,0.583133009777,0.16433650685,-0.432572188303,-0.028347017312,0.0120908793351,0.417531853296,0.119530107298,0.286125838665,-0.494945650838,-0.338373813572,0.0690889287642,0.411416402748,-0.358133458435,-0.574638439385,-0.480820457854,-0.533602779481,-0.458066831381,0.121116213963,-0.422937841481,-0.00264570161565,-0.255195477459,-0.277251701547,0.161221849023
-2.56097769142,0.874533420719,-0.0569787299967,0.640229781911,0.774514225235,0.600315379687,-0.195883503492,-0.154561775534,-0.419349477243,0.102727290325,-0.224368100054,-0.0235905373358,0.283972566307,-0.286467436068,-0.274210601488,-0.284498427768,0.149928603748,0.399562727551,-0.205532455644,0.0250336022262,-0.296629537129,-0.34873760865,-0.110468103351,-0.116178859369,-0.432037922831,-0.29195044309,-0.0916175034392,-0.0513770945455,0.0183017960059,0.100239317191,0.0535383746617,0.0269233308806,0.0330919716653,-0.0961968649521,-0.274355054476
-2.80815250757,0.190851861847,0.49221128104,0.410799693812,0.233888132431,0.0635903809341,-0.274824290102,-0.332790894543,-0.22289551472,0.0314262311559,-0.454732389775,0.137570385677,0.534779740331,0.0268884767767,-0.348066932642,-0.292756199059,0.181360701166,0.0346659948017,-0.157989882529,0.0795091835628,-0.151431279176,-0.359778427889,0.215714092906,0.0516759922256,-0.42061686704,-0.23117361873,0.246859673577,-0.139339578802,0.143629094753,0.199028238994,0.197933453352,0.313401145076,0.112808323558,0.179612154804,0.147573026989
-2.92416834085,-0.30610024201,0.724916652219,0.175086617452,-0.0480362063269,-0.212216634433,-0.392944184572,-0.0800481955718,0.176292116128,-0.148904312931,-0.290555793202,0.0436802048984,0.246761988975,-0.131457452495,-0.254374797149,-0.458200084069,0.0920877255313,0.104669443703,0.301494421448,0.194322604584,-0.480999824263,-0.278019618129,0.167126849564,0.148846833896,-0.316433822345,-0.260782639828,0.280007115367,-0.259812417749,-0.0252050609218,0.336752561716,0.0636082224558,0.118793892306,0.164949819346,0.147379497011,0.268024899216
-3.03271275821,-0.70312634913,0.698350602659,0.0778695131101,-0.211453225301,-0.395594049559,-0.158874299483,0.220632949207,0.291459348098,-0.336767158391,0.104779364255,0.0454323972658,0.159716752969,0.231480689576,-0.035572679707,-0.299791780683,-0.146353026381,0.0824973878609,-0.0703897556067,0.0398601079424,0.0641913546952,-0.352316376022,-0.175521630181,0.189228942546,-0.246065004325,0.074378575454,0.0280293959894,-0.286764071948,0.158665923391,0.449671136825,-0.0557973590185,0.035143757121,0.061358800133,0.0311706817462,0.3826874913
-3.0905870976,-0.941296455943,0.568113468355,-0.0607812278568,-0.149732133185,-0.208567694784,0.294789122446,0.243765723645,0.371394394323,-0.168263703093,0.512893484724,0.0271125680438,0.205558048914,0.471506002414,-0.00429070709518,-0.119634607046,-0.251323386079,0.285270233547,-0.0921867654771,-0.0727240515838,-0.0375754164862,-0.16777266699,-0.0606348067935,0.201477897033,-0.102742207066,-0.14212639674,-0.222737890536,-0.0339235419711,0.117627282117,0.399055519732,-0.100435257322,0.0167851813554,-0.00467385860999,0.122175204073,0.0672527999695
-3.11410253893,-1.38448441231,0.722994969475,-0.200091509023,-0.324561113576,-0.0564186098405,0.270719994471,0.465366262279,0.247138209259,-0.0965893403723,0.549877602096,0.0402114932739,0.0807503873196,0.379976614802,-0.04717477722,-0.0378318194715,-0.274888027902,0.251946177234,0.182641832427,-0.0849531067235,-0.0236592491788,-0.174294151818,-0.0643841009047,0.209642959868,-0.0724383375099,-0.260392495787,-0.0355177862593,-0.0905447193936,0.173052970598,0.268433467518,-0.0223105254047,0.0370641624005,0.0826180422924,0.0157507711057,0.120617999573
-3.07897843026,-1.32422983155,0.710595191278,-0.19059013977,-0.285305683528,-0.287363564088,0.209312140175,0.219093999045,0.193290841499,0.0596458525391,0.369972721325,0.159901602178,0.124649772983,0.436850611351,-0.117462217128,0.0846235389032,-0.172503248028,0.09990940224,-0.157894044364,0.10063793269,-0.0837327921153,-0.223510871035,0.0819207079823,0.0645013214576,-0.241779348793,-0.0610173201499,0.0219661652512,0.141871021131,0.248033835642,0.0887102104599,0.0728991532727,-0.0676412793676,0.0558463421873,-0.0138688962825,-0.016898774999
-2.93956070094,-1.2067580609,0.598180977304,-0.39175352563,-0.373728990182,-0.165537257581,0.280544942114,0.228824701432,0.489775697189,0.112414350059,0.479073227505,0.0514734554973,0.0951806064022,0.617174268033,0.0205517868312,-0.120740453821,-0.345382874868,0.0936129264221,-0.317594973524,0.352040440021,-0.190912259915,-0.112187736848,-0.00186341496723,-0.137010588272,-0.197516733882,-0.1367289492,0.239387817614,0.0600161601479,0.0188613592251,0.504274482532,-0.172096487589,0.0448017858277,0.359806709747,0.199767451349,0.0343776719047
